ID,Target
0,1
1,8
2,0
3,4
4,1
5,3
6,5
7,3
8,3
9,8
10,2
11,1
12,0
13,3
14,3
15,1
16,2
17,4
18,0
19,6
20,3
21,8
22,6
23,9
24,9
25,7
26,6
27,4
28,6
29,5
30,2
31,6
32,4
33,7
34,8
35,2
36,1
37,2
38,8
39,5
40,9
41,9
42,1
43,8
44,7
45,8
46,3
47,2
48,7
49,4
50,5
51,5
52,6
53,3
54,4
55,2
56,6
57,5
58,2
59,5
60,1
61,9
62,2
63,1
64,4
65,7
66,8
67,7
68,7
69,9
70,2
71,9
72,4
73,4
74,8
75,2
76,7
77,0
78,7
79,7
80,7
81,0
82,9
83,1
84,2
85,3
86,9
87,4
88,9
89,1
90,6
91,9
92,3
93,3
94,2
95,9
96,0
97,6
98,8
99,6
100,0
101,6
102,6
103,3
104,6
105,6
106,5
107,9
108,7
109,4
110,2
111,1
112,5
113,3
114,1
115,6
116,5
117,7
118,9
119,7
120,9
121,8
122,0
123,3
124,8
125,7
126,8
127,5
128,8
129,1
130,1
131,1
132,5
133,8
134,2
135,9
136,0
137,6
138,2
139,6
140,2
141,6
142,6
143,1
144,5
145,2
146,1
147,8
148,5
149,9
150,8
151,2
152,1
153,2
154,7
155,3
156,8
157,1
158,3
159,3
160,3
161,7
162,0
163,7
164,0
165,1
166,2
167,1
168,7
169,8
170,4
171,8
172,9
173,7
174,5
175,9
176,1
177,2
178,2
179,5
180,0
181,8
182,7
183,3
184,7
185,9
186,2
187,5
188,8
189,0
190,9
191,9
192,3
193,8
194,9
195,2
196,7
197,6
198,1
199,5
200,7
201,3
202,3
203,7
204,4
205,7
206,3
207,0
208,0
209,4
210,3
211,2
212,9
213,8
214,0
215,6
216,8
217,3
218,1
219,8
220,9
221,3
222,5
223,1
224,2
225,6
226,1
227,4
228,8
229,6
230,3
231,9
232,6
233,9
234,9
235,5
236,3
237,7
238,0
239,8
240,5
241,7
242,8
243,2
244,3
245,1
246,1
247,1
248,3
249,0
250,2
251,3
252,2
253,7
254,4
255,3
256,6
257,2
258,9
259,4
260,8
261,1
262,2
263,9
264,7
265,5
266,5
267,7
268,0
269,0
270,8
271,7
272,4
273,2
274,5
275,5
276,3
277,1
278,8
279,9
280,1
281,3
282,5
283,9
284,3
285,2
286,1
287,9
288,1
289,3
290,0
291,2
292,7
293,9
294,5
295,4
296,7
297,1
298,3
299,7
300,7
301,9
302,4
303,2
304,7
305,7
306,1
307,4
308,3
309,6
310,8
311,9
312,0
313,9
314,2
315,8
316,5
317,4
318,3
319,5
320,5
321,3
322,6
323,9
324,3
325,3
326,6
327,5
328,9
329,3
330,4
331,7
332,9
333,0
334,0
335,8
336,7
337,2
338,2
339,8
340,8
341,0
342,6
343,9
344,7
345,8
346,0
347,1
348,1
349,0
350,3
351,7
352,6
353,3
354,8
355,7
356,7
357,3
358,1
359,8
360,5
361,3
362,9
363,5
364,7
365,7
366,0
367,1
368,4
369,8
370,6
371,8
372,8
373,6
374,8
375,8
376,6
377,0
378,2
379,1
380,9
381,2
382,5
383,3
384,1
385,7
386,0
387,2
388,6
389,6
390,9
391,3
392,4
393,6
394,2
395,4
396,1
397,6
398,1
399,7
400,0
401,7
402,6
403,1
404,8
405,3
406,5
407,7
408,4
409,8
410,8
411,1
412,9
413,0
414,3
415,8
416,6
417,1
418,9
419,2
420,6
421,0
422,3
423,2
424,4
425,6
426,3
427,9
428,4
429,7
430,9
431,6
432,2
433,7
434,1
435,2
436,0
437,4
438,5
439,3
440,8
441,8
442,1
443,7
444,6
445,3
446,0
447,4
448,9
449,7
450,3
451,2
452,9
453,4
454,2
455,4
456,4
457,1
458,6
459,9
460,8
461,3
462,5
463,5
464,4
465,3
466,7
467,9
468,8
469,4
470,6
471,4
472,4
473,1
474,3
475,7
476,9
477,4
478,7
479,1
480,1
481,3
482,5
483,2
484,3
485,9
486,1
487,8
488,5
489,9
490,6
491,1
492,0
493,4
494,2
495,0
496,6
497,9
498,0
499,9
500,0
501,3
502,2
503,8
504,9
505,0
506,1
507,9
508,9
509,3
510,9
511,7
512,8
513,4
514,6
515,8
516,1
517,3
518,2
519,3
520,3
521,4
522,3
523,7
524,0
525,8
526,1
527,1
528,5
529,2
530,8
531,3
532,5
533,9
534,2
535,5
536,5
537,2
538,7
539,4
540,5
541,5
542,8
543,9
544,4
545,6
546,5
547,7
548,7
549,6
550,4
551,2
552,9
553,6
554,5
555,4
556,8
557,7
558,6
559,6
560,9
561,8
562,1
563,7
564,1
565,4
566,1
567,4
568,3
569,5
570,7
571,7
572,5
573,6
574,9
575,1
576,2
577,3
578,6
579,4
580,8
581,5
582,1
583,4
584,7
585,1
586,7
587,9
588,2
589,9
590,2
591,3
592,4
593,3
594,3
595,7
596,2
597,7
598,6
599,7
600,0
601,7
602,1
603,7
604,9
605,1
606,6
607,4
608,2
609,2
610,6
611,8
612,8
613,0
614,5
615,0
616,0
617,0
618,5
619,1
620,6
621,2
622,1
623,7
624,2
625,2
626,2
627,2
628,5
629,6
630,8
631,6
632,7
633,4
634,0
635,9
636,8
637,3
638,6
639,6
640,7
641,1
642,7
643,5
644,8
645,0
646,7
647,9
648,4
649,5
650,5
651,6
652,7
653,1
654,1
655,3
656,1
657,6
658,2
659,7
660,1
661,7
662,0
663,8
664,0
665,2
666,6
667,5
668,6
669,7
670,7
671,2
672,9
673,6
674,3
675,4
676,1
677,9
678,8
679,9
680,2
681,6
682,4
683,6
684,2
685,4
686,9
687,4
688,2
689,0
690,3
691,9
692,8
693,0
694,1
695,0
696,1
697,3
698,9
699,3
700,4
701,6
702,9
703,7
704,6
705,1
706,2
707,4
708,8
709,1
710,5
711,3
712,1
713,5
714,4
715,0
716,2
717,5
718,5
719,6
720,5
721,6
722,5
723,4
724,5
725,3
726,0
727,1
728,6
729,4
730,0
731,6
732,3
733,7
734,3
735,1
736,7
737,8
738,2
739,2
740,7
741,6
742,5
743,6
744,9
745,3
746,6
747,0
748,2
749,1
750,7
751,0
752,7
753,7
754,1
755,8
756,0
757,6
758,5
759,2
760,5
761,0
762,2
763,1
764,2
765,3
766,9
767,9
768,8
769,2
770,6
771,2
772,2
773,8
774,3
775,7
776,3
777,5
778,5
779,9
780,9
781,8
782,1
783,4
784,7
785,9
786,5
787,1
788,0
789,6
790,7
791,1
792,7
793,9
794,0
795,0
796,8
797,7
798,5
799,4
800,1
801,2
802,8
803,1
804,6
805,8
806,8
807,9
808,0
809,0
810,4
811,0
812,2
813,8
814,5
815,9
816,3
817,9
818,6
819,6
820,9
821,6
822,5
823,4
824,3
825,1
826,7
827,8
828,0
829,8
830,7
831,6
832,7
833,3
834,0
835,7
836,8
837,8
838,1
839,6
840,9
841,3
842,0
843,8
844,6
845,7
846,7
847,8
848,9
849,4
850,6
851,7
852,7
853,2
854,2
855,1
856,8
857,5
858,1
859,4
860,2
861,0
862,4
863,7
864,2
865,6
866,8
867,2
868,2
869,3
870,9
871,5
872,7
873,0
874,4
875,4
876,9
877,7
878,0
879,8
880,4
881,5
882,5
883,7
884,1
885,6
886,6
887,4
888,9
889,6
890,1
891,1
892,4
893,3
894,6
895,7
896,4
897,5
898,8
899,3
900,1
901,9
902,1
903,4
904,1
905,3
906,4
907,5
908,2
909,6
910,5
911,7
912,2
913,9
914,0
915,4
916,2
917,5
918,8
919,0
920,8
921,6
922,3
923,4
924,8
925,8
926,3
927,5
928,2
929,4
930,3
931,1
932,8
933,3
934,4
935,0
936,3
937,9
938,8
939,2
940,1
941,4
942,4
943,4
944,6
945,3
946,7
947,1
948,5
949,9
950,1
951,9
952,6
953,3
954,9
955,0
956,4
957,8
958,1
959,8
960,6
961,9
962,2
963,7
964,6
965,8
966,9
967,2
968,6
969,2
970,9
971,4
972,5
973,1
974,6
975,7
976,8
977,8
978,6
979,7
980,0
981,7
982,0
983,0
984,4
985,6
986,5
987,0
988,6
989,8
990,8
991,6
992,9
993,8
994,7
995,6
996,6
997,6
998,5
999,4
1000,5
1001,1
1002,3
1003,1
1004,2
1005,1
1006,8
1007,9
1008,6
1009,7
1010,5
1011,3
1012,2
1013,6
1014,9
1015,1
1016,4
1017,4
1018,2
1019,3
1020,1
1021,9
1022,3
1023,0
1024,6
1025,3
1026,4
1027,2
1028,7
1029,4
1030,9
1031,3
1032,4
1033,7
1034,3
1035,1
1036,8
1037,9
1038,7
1039,0
1040,8
1041,1
1042,9
1043,1
1044,8
1045,6
1046,8
1047,5
1048,0
1049,9
1050,9
1051,3
1052,8
1053,0
1054,2
1055,3
1056,2
1057,7
1058,2
1059,4
1060,3
1061,9
1062,4
1063,0
1064,6
1065,2
1066,4
1067,4
1068,4
1069,3
1070,6
1071,0
1072,7
1073,7
1074,4
1075,0
1076,5
1077,0
1078,4
1079,8
1080,4
1081,9
1082,2
1083,8
1084,7
1085,2
1086,3
1087,4
1088,3
1089,2
1090,7
1091,3
1092,8
1093,7
1094,0
1095,2
1096,4
1097,6
1098,7
1099,5
1100,4
1101,5
1102,1
1103,5
1104,8
1105,2
1106,2
1107,2
1108,2
1109,1
1110,2
1111,2
1112,4
1113,7
1114,9
1115,8
1116,9
1117,5
1118,1
1119,1
1120,5
1121,6
1122,6
1123,2
1124,5
1125,5
1126,9
1127,4
1128,7
1129,6
1130,7
1131,6
1132,8
1133,9
1134,9
1135,8
1136,5
1137,4
1138,9
1139,7
1140,3
1141,1
1142,7
1143,9
1144,9
1145,3
1146,5
1147,9
1148,1
1149,1
1150,7
1151,3
1152,0
1153,5
1154,3
1155,9
1156,9
1157,2
1158,8
1159,5
1160,6
1161,7
1162,4
1163,4
1164,2
1165,5
1166,6
1167,4
1168,5
1169,6
1170,1
1171,2
1172,7
1173,2
1174,1
1175,2
1176,6
1177,8
1178,9
1179,2
1180,6
1181,4
1182,3
1183,3
1184,8
1185,7
1186,2
1187,1
1188,1
1189,1
1190,7
1191,2
1192,1
1193,0
1194,7
1195,2
1196,2
1197,5
1198,3
1199,4
1200,7
1201,0
1202,7
1203,7
1204,8
1205,3
1206,3
1207,4
1208,1
1209,2
1210,9
1211,2
1212,4
1213,4
1214,8
1215,2
1216,6
1217,8
1218,3
1219,1
1220,6
1221,2
1222,1
1223,0
1224,8
1225,5
1226,0
1227,2
1228,7
1229,9
1230,1
1231,6
1232,8
1233,2
1234,9
1235,3
1236,5
1237,2
1238,2
1239,7
1240,6
1241,6
1242,7
1243,3
1244,9
1245,2
1246,0
1247,4
1248,5
1249,2
1250,1
1251,4
1252,0
1253,5
1254,3
1255,2
1256,2
1257,2
1258,4
1259,7
1260,3
1261,4
1262,7
1263,9
1264,6
1265,5
1266,7
1267,5
1268,8
1269,7
1270,4
1271,4
1272,4
1273,7
1274,5
1275,3
1276,9
1277,1
1278,5
1279,7
1280,8
1281,8
1282,4
1283,3
1284,1
1285,4
1286,1
1287,6
1288,5
1289,9
1290,5
1291,1
1292,6
1293,0
1294,2
1295,2
1296,9
1297,2
1298,4
1299,7
1300,8
1301,5
1302,1
1303,6
1304,1
1305,2
1306,0
1307,5
1308,1
1309,2
1310,7
1311,0
1312,0
1313,1
1314,0
1315,4
1316,8
1317,1
1318,1
1319,0
1320,7
1321,6
1322,5
1323,3
1324,8
1325,2
1326,6
1327,7
1328,9
1329,7
1330,8
1331,5
1332,3
1333,6
1334,1
1335,1
1336,0
1337,4
1338,8
1339,0
1340,1
1341,0
1342,4
1343,9
1344,0
1345,6
1346,6
1347,3
1348,0
1349,9
1350,1
1351,1
1352,7
1353,5
1354,4
1355,9
1356,1
1357,2
1358,0
1359,7
1360,8
1361,2
1362,1
1363,5
1364,8
1365,5
1366,2
1367,0
1368,9
1369,4
1370,2
1371,0
1372,7
1373,1
1374,8
1375,6
1376,7
1377,4
1378,5
1379,8
1380,8
1381,9
1382,8
1383,9
1384,4
1385,4
1386,2
1387,0
1388,9
1389,2
1390,1
1391,2
1392,2
1393,4
1394,0
1395,6
1396,1
1397,4
1398,9
1399,1
1400,8
1401,7
1402,0
1403,9
1404,9
1405,1
1406,0
1407,3
1408,1
1409,9
1410,4
1411,0
1412,8
1413,1
1414,8
1415,3
1416,2
1417,5
1418,9
1419,7
1420,8
1421,8
1422,3
1423,2
1424,5
1425,4
1426,4
1427,0
1428,8
1429,7
1430,7
1431,2
1432,4
1433,0
1434,0
1435,9
1436,9
1437,0
1438,2
1439,5
1440,6
1441,7
1442,6
1443,8
1444,8
1445,8
1446,8
1447,8
1448,1
1449,0
1450,3
1451,7
1452,1
1453,1
1454,5
1455,1
1456,9
1457,6
1458,0
1459,1
1460,7
1461,0
1462,9
1463,0
1464,9
1465,3
1466,0
1467,6
1468,5
1469,8
1470,3
1471,5
1472,3
1473,6
1474,0
1475,8
1476,8
1477,9
1478,9
1479,5
1480,7
1481,6
1482,5
1483,9
1484,8
1485,7
1486,1
1487,6
1488,1
1489,6
1490,8
1491,4
1492,4
1493,1
1494,6
1495,2
1496,1
1497,0
1498,1
1499,5
1500,8
1501,8
1502,5
1503,6
1504,8
1505,3
1506,1
1507,0
1508,9
1509,7
1510,8
1511,7
1512,6
1513,6
1514,0
1515,4
1516,6
1517,1
1518,0
1519,9
1520,3
1521,1
1522,4
1523,6
1524,1
1525,4
1526,9
1527,9
1528,1
1529,4
1530,3
1531,5
1532,2
1533,8
1534,2
1535,5
1536,6
1537,4
1538,2
1539,1
1540,2
1541,9
1542,9
1543,9
1544,2
1545,1
1546,0
1547,6
1548,6
1549,0
1550,2
1551,2
1552,2
1553,2
1554,6
1555,9
1556,7
1557,6
1558,9
1559,0
1560,7
1561,0
1562,4
1563,3
1564,3
1565,5
1566,2
1567,5
1568,0
1569,8
1570,7
1571,4
1572,5
1573,2
1574,4
1575,0
1576,8
1577,6
1578,4
1579,1
1580,5
1581,7
1582,2
1583,6
1584,7
1585,3
1586,0
1587,1
1588,0
1589,5
1590,1
1591,6
1592,1
1593,0
1594,2
1595,7
1596,9
1597,2
1598,5
1599,4
1600,7
1601,5
1602,9
1603,0
1604,3
1605,7
1606,5
1607,3
1608,0
1609,3
1610,7
1611,4
1612,1
1613,5
1614,5
1615,2
1616,7
1617,2
1618,2
1619,4
1620,5
1621,1
1622,1
1623,5
1624,8
1625,3
1626,5
1627,5
1628,2
1629,2
1630,0
1631,6
1632,2
1633,5
1634,3
1635,1
1636,5
1637,3
1638,3
1639,7
1640,8
1641,8
1642,7
1643,6
1644,4
1645,0
1646,5
1647,6
1648,7
1649,1
1650,9
1651,0
1652,9
1653,8
1654,5
1655,0
1656,4
1657,5
1658,6
1659,2
1660,6
1661,8
1662,3
1663,1
1664,1
1665,9
1666,2
1667,2
1668,7
1669,5
1670,4
1671,4
1672,3
1673,6
1674,3
1675,2
1676,1
1677,8
1678,3
1679,8
1680,2
1681,5
1682,5
1683,1
1684,8
1685,4
1686,5
1687,5
1688,1
1689,2
1690,5
1691,3
1692,8
1693,2
1694,5
1695,0
1696,5
1697,3
1698,6
1699,4
1700,7
1701,8
1702,8
1703,3
1704,1
1705,2
1706,7
1707,4
1708,4
1709,1
1710,5
1711,8
1712,1
1713,7
1714,3
1715,1
1716,7
1717,0
1718,1
1719,9
1720,0
1721,0
1722,2
1723,7
1724,5
1725,1
1726,9
1727,1
1728,4
1729,3
1730,2
1731,6
1732,7
1733,7
1734,1
1735,2
1736,6
1737,8
1738,8
1739,6
1740,7
1741,2
1742,9
1743,5
1744,9
1745,3
1746,0
1747,5
1748,9
1749,8
1750,6
1751,5
1752,3
1753,8
1754,4
1755,4
1756,1
1757,7
1758,2
1759,7
1760,6
1761,2
1762,0
1763,1
1764,8
1765,7
1766,3
1767,6
1768,8
1769,7
1770,1
1771,3
1772,8
1773,3
1774,1
1775,2
1776,2
1777,3
1778,1
1779,1
1780,6
1781,7
1782,3
1783,9
1784,5
1785,2
1786,3
1787,8
1788,6
1789,3
1790,1
1791,3
1792,7
1793,3
1794,0
1795,8
1796,2
1797,9
1798,3
1799,8
1800,7
1801,2
1802,7
1803,6
1804,3
1805,4
1806,4
1807,9
1808,7
1809,7
1810,3
1811,2
1812,4
1813,4
1814,8
1815,9
1816,6
1817,1
1818,6
1819,4
1820,4
1821,1
1822,8
1823,0
1824,7
1825,5
1826,4
1827,0
1828,3
1829,4
1830,6
1831,3
1832,6
1833,8
1834,8
1835,7
1836,3
1837,3
1838,7
1839,2
1840,8
1841,9
1842,6
1843,2
1844,1
1845,5
1846,5
1847,7
1848,7
1849,1
1850,8
1851,1
1852,7
1853,2
1854,5
1855,1
1856,1
1857,1
1858,0
1859,0
1860,3
1861,4
1862,6
1863,8
1864,3
1865,7
1866,2
1867,5
1868,5
1869,7
1870,1
1871,0
1872,1
1873,9
1874,0
1875,0
1876,8
1877,6
1878,7
1879,3
1880,9
1881,2
1882,0
1883,8
1884,4
1885,6
1886,7
1887,6
1888,2
1889,6
1890,2
1891,7
1892,8
1893,2
1894,1
1895,8
1896,2
1897,1
1898,0
1899,7
1900,6
1901,0
1902,1
1903,0
1904,8
1905,3
1906,1
1907,6
1908,0
1909,8
1910,9
1911,8
1912,0
1913,8
1914,2
1915,4
1916,3
1917,8
1918,9
1919,6
1920,3
1921,4
1922,9
1923,1
1924,6
1925,5
1926,9
1927,4
1928,2
1929,9
1930,6
1931,0
1932,9
1933,2
1934,8
1935,4
1936,8
1937,6
1938,4
1939,9
1940,6
1941,1
1942,3
1943,0
1944,2
1945,0
1946,1
1947,1
1948,9
1949,7
1950,1
1951,2
1952,7
1953,3
1954,0
1955,3
1956,3
1957,4
1958,1
1959,1
1960,4
1961,7
1962,2
1963,1
1964,5
1965,1
1966,9
1967,9
1968,3
1969,5
1970,5
1971,1
1972,7
1973,6
1974,9
1975,3
1976,1
1977,3
1978,8
1979,4
1980,7
1981,7
1982,0
1983,3
1984,7
1985,8
1986,9
1987,1
1988,5
1989,4
1990,4
1991,8
1992,0
1993,8
1994,9
1995,1
1996,3
1997,8
1998,4
1999,1
2000,8
2001,3
2002,9
2003,7
2004,5
2005,8
2006,6
2007,5
2008,6
2009,0
2010,8
2011,9
2012,1
2013,0
2014,3
2015,1
2016,5
2017,1
2018,9
2019,6
2020,6
2021,7
2022,6
2023,0
2024,7
2025,8
2026,0
2027,5
2028,0
2029,2
2030,5
2031,5
2032,0
2033,9
2034,7
2035,1
2036,7
2037,2
2038,1
2039,6
2040,8
2041,7
2042,4
2043,8
2044,7
2045,1
2046,9
2047,7
2048,8
2049,6
2050,6
2051,4
2052,6
2053,9
2054,3
2055,7
2056,5
2057,8
2058,9
2059,9
2060,8
2061,0
2062,9
2063,9
2064,4
2065,4
2066,2
2067,8
2068,6
2069,9
2070,8
2071,1
2072,4
2073,2
2074,2
2075,5
2076,7
2077,8
2078,7
2079,6
2080,5
2081,5
2082,0
2083,6
2084,1
2085,1
2086,8
2087,9
2088,4
2089,6
2090,6
2091,9
2092,0
2093,3
2094,0
2095,9
2096,2
2097,9
2098,4
2099,5
2100,1
2101,0
2102,2
2103,1
2104,3
2105,0
2106,9
2107,1
2108,1
2109,0
2110,2
2111,6
2112,8
2113,6
2114,0
2115,8
2116,3
2117,0
2118,1
2119,0
2120,3
2121,9
2122,0
2123,9
2124,6
2125,7
2126,7
2127,9
2128,8
2129,8
2130,6
2131,2
2132,1
2133,2
2134,4
2135,2
2136,1
2137,9
2138,5
2139,4
2140,5
2141,5
2142,2
2143,1
2144,9
2145,4
